HH Harbor 2300 1 20190817 20190816 034000 Confidential
BUSINESS_DATE|CLIENT_NAME_LONG|FUND_NAME_LONG|FUND_CODE|BASIS_IND|SHARECLASSNAME|CUSIP|TICKER|SUBSCRIPTIONS_INCLUDING_DIVREIN|REDEMPTIONS|NET_SHAREHOLDER_FLOWS|DAILY_LIQUID_ASSETS_DOLLAR_AMOUNT|DAILY_LIQUID_ASSETS_PERCENT|WEEKLY_LIQUID_ASSETS_DOLLAR_AMOUNT|WEEKLY_LIQUID_ASSETS_PERCENT|SHADOWNAV|CONSTANTNAV
20190509|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|000000000000.00|000000000000.00|000100074133.80|0000000058.33|000170781122.30|000000000099.55|000001.0000|000001.0000
20190510|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000108252.24|-000000223559.66|-000000115307.42|000112501822.85|0000000065.60|000170722852.44|000000000099.55|000001.0000|000001.0000
20190510|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000023288.23|000000000000.00|000000023288.23|000112501822.85|0000000065.60|000170722852.44|000000000099.55|000001.0000|000001.0000
20190513|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000004927.00|-000000402838.59|-000000397911.59|000109293687.69|0000000063.88|000170308350.20|000000000099.55|000001.0000|000001.0000
20190513|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000002197.08|-000000030435.75|-000000028238.67|000109293687.69|0000000063.88|000170308350.20|000000000099.55|000001.0000|000001.0000
20190514|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000139420.45|-000000034691.38|000000104729.07|000116201247.89|0000000067.88|000170419804.33|000000000099.55|000001.0000|000001.0000
20190514|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|-000000004172.71|-000000004172.71|000116201247.89|0000000067.88|000170419804.33|000000000099.55|000001.0000|000001.0000
20190515|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000056141.50|-000000552066.70|-000000495925.20|000115811860.90|0000000067.80|000170034440.19|000000000099.55|000001.0000|000001.0000
20190515|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000098792.42|000000000000.00|000000098792.42|000115811860.90|0000000067.80|000170034440.19|000000000099.55|000001.0000|000001.0000
20190516|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000029417.43|-000000894530.88|-000000865113.45|000105793219.00|0000000062.25|000164959536.71|000000000097.06|000001.0000|000001.0000
20190516|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000050.35|000000000000.00|000000000050.35|000105793219.00|0000000062.25|000164959536.71|000000000097.06|000001.0000|000001.0000
20190517|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000004866.76|-000000361349.43|-000000356482.67|000105441069.60|0000000062.16|000164619263.27|000000000097.05|000001.0000|000001.0000
20190517|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000001091.44|-000000017205.71|-000000016114.27|000105441069.60|0000000062.16|000164619263.27|000000000097.05|000001.0000|000001.0000
20190520|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000002853.43|-000001268100.90|-000001265247.47|000104184766.71|0000000061.88|000163366844.29|000000000097.03|000001.0000|000001.0000
20190520|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|000000000000.00|000000000000.00|000104184766.71|0000000061.88|000163366844.29|000000000097.03|000001.0000|000001.0000
20190521|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000001045300.05|-000000410337.82|000000634962.23|000109169848.18|0000000064.60|000164005809.57|000000000097.04|000001.0000|000001.0000
20190521|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|-000000007281.02|-000000007281.02|000109169848.18|0000000064.60|000164005809.57|000000000097.04|000001.0000|000001.0000
20190522|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000156458.99|-000000209710.30|-000000053251.31|000109125883.68|0000000064.59|000163965687.85|000000000097.04|000001.0000|000001.0000
20190522|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000002083.44|-000000000456.98|000000001626.46|000109125883.68|0000000064.59|000163965687.85|000000000097.04|000001.0000|000001.0000
20190523|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000005083439.85|-000000663119.47|000004420320.38|000101646800.62|0000000058.62|000159673202.52|000000000092.09|000001.0000|000001.0000
20190523|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|000000000000.00|000000000000.00|000101646800.62|0000000058.62|000159673202.52|000000000092.09|000001.0000|000001.0000
20190524|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000000844.43|-000000785157.21|-000000784312.78|000098727801.11|0000000057.18|000156770176.42|000000000090.80|000001.0000|000001.0000
20190524|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|000000000000.00|000000000000.00|000098727801.11|0000000057.18|000156770176.42|000000000090.80|000001.0000|000001.0000
20190528|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000177322.59|-000000068539.04|000000108783.55|000116958353.71|0000000067.69|000156354865.07|000000000090.49|000001.0000|000001.0000
20190528|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000002576.56|000000000000.00|000000002576.56|000116958353.71|0000000067.69|000156354865.07|000000000090.49|000001.0000|000001.0000
20190529|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000013968.10|-000000325026.69|-000000311058.59|000107347929.80|0000000062.08|000155887574.99|000000000090.16|000001.0000|000001.0000
20190529|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000431492.50|000000000000.00|000000431492.50|000107347929.80|0000000062.08|000155887574.99|000000000090.16|000001.0000|000001.0000
20190530|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000002603.81|-000033880268.10|-000033877664.29|000082474546.67|0000000059.32|000122016855.84|000000000087.76|000001.0000|000001.0000
20190530|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|000000000000.00|000000000000.00|000082474546.67|0000000059.32|000122016855.84|000000000087.76|000001.0000|000001.0000
20190531|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000105573.24|-000001042160.95|-000000936587.71|000081628041.36|0000000059.07|000121177610.58|000000000087.68|000001.0002|000001.0000
20190531|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000068977.61|-000000001137.65|000000067839.96|000081628041.36|0000000059.07|000121177610.58|000000000087.68|000001.0002|000001.0000
20190603|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000357055.73|-000000197349.07|000000159706.66|000081494991.85|0000000059.02|000124343274.77|000000000090.06|000001.0000|000001.0000
20190603|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000003808.53|000000000000.00|000000003808.53|000081494991.85|0000000059.02|000124343274.77|000000000090.06|000001.0000|000001.0000
20190604|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000208091.03|-000025322867.15|-000025114776.12|000061044294.97|0000000054.06|000099195993.71|000000000087.84|000001.0001|000001.0000
20190604|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|000000000000.00|000000000000.00|000061044294.97|0000000054.06|000099195993.71|000000000087.84|000001.0001|000001.0000
20190605|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000022246201.53|-000000012232.83|000022233968.70|000078467792.23|0000000057.99|000116622270.52|000000000086.18|000001.0000|000001.0000
20190605|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000154476.27|000000000000.00|000000154476.27|000078467792.23|0000000057.99|000116622270.52|000000000086.18|000001.0000|000001.0000
20190606|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000028919.39|-000000047706.02|-000000018786.63|000078522192.01|0000000057.94|000116829131.87|000000000086.20|000001.0001|000001.0000
20190606|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000217741.39|000000000000.00|000000217741.39|000078522192.01|0000000057.94|000116829131.87|000000000086.20|000001.0001|000001.0000
20190607|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000000855.46|-000000158283.10|-000000157427.64|000078377031.70|0000000057.89|000116691397.86|000000000086.18|000001.0001|000001.0000
20190607|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000157.27|-000000003100.00|-000000002942.73|000078377031.70|0000000057.89|000116691397.86|000000000086.18|000001.0001|000001.0000
20190610|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000018353.49|-000000055432.48|-000000037078.99|000082656884.22|0000000061.06|000116659408.26|000000000086.18|000001.0001|000001.0000
20190610|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000002449.91|-000000005723.61|-000000003273.70|000082656884.22|0000000061.06|000116659408.26|000000000086.18|000001.0001|000001.0000
20190611|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000123302.99|-000000005843.75|000000117459.24|000082781326.90|0000000061.09|000116786302.76|000000000086.19|000001.0001|000001.0000
20190611|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|000000000000.00|000000000000.00|000082781326.90|0000000061.09|000116786302.76|000000000086.19|000001.0001|000001.0000
20190612|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000005008673.80|-000000014587.00|000004994086.80|000087790231.65|0000000062.48|000121797276.58|000000000086.68|000001.0001|000001.0000
20190612|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000006681.38|-000000000436.07|000000006245.31|000087790231.65|0000000062.48|000121797276.58|000000000086.68|000001.0001|000001.0000
20190613|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000002302016.53|-000000212491.79|000002089524.74|000089884706.35|0000000063.03|000123893878.43|000000000086.88|000001.0001|000001.0000
20190613|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000050.35|-000000001968.88|-000000001918.53|000089884706.35|0000000063.03|000123893878.43|000000000086.88|000001.0001|000001.0000
20190614|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000130277.59|-000000010468.71|000000119808.88|000090022127.52|0000000063.06|000124037681.17|000000000086.89|000001.0001|000001.0000
20190614|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000742.98|-000000000030.03|000000000712.95|000090022127.52|0000000063.06|000124037681.17|000000000086.89|000001.0001|000001.0000
20190617|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000130488.41|-000000123669.28|000000006819.13|000090032625.59|0000000063.06|000130449105.60|000000000091.37|000001.0001|000001.0000
20190617|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|-000000001231.24|-000000001231.24|000090032625.59|0000000063.06|000130449105.60|000000000091.37|000001.0001|000001.0000
20190618|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000143741.68|-000000042691.91|000000101049.77|000089837814.60|0000000062.88|000130556598.14|000000000091.37|000001.0001|000001.0000
20190618|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000050.00|-000000002192.09|-000000002142.09|000089837814.60|0000000062.88|000130556598.14|000000000091.37|000001.0001|000001.0000
20190619|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000029780.58|-000000120595.07|-000000090814.49|000089752643.36|0000000062.85|000130473919.87|000000000091.37|000001.0001|000001.0000
20190619|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000101.99|000000000000.00|000000000101.99|000089752643.36|0000000062.85|000130473919.87|000000000091.37|000001.0001|000001.0000
20190620|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000167034.22|-000000219836.84|-000000052802.62|000081715578.25|0000000057.24|000130430688.42|000000000091.37|000001.0001|000001.0000
20190620|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|000000000000.00|000000000000.00|000081715578.25|0000000057.24|000130430688.42|000000000091.37|000001.0001|000001.0000
20190621|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000364821.20|-000000004100.00|000000360721.20|000082089694.10|0000000057.35|000130813877.28|000000000091.39|000001.0001|000001.0000
20190621|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000274.24|-000000000269.43|000000000004.81|000082089694.10|0000000057.35|000130813877.28|000000000091.39|000001.0001|000001.0000
20190624|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000147844.09|-000000265549.01|-000000117704.92|000081979647.43|0000000057.31|000138034180.04|000000000096.50|000001.0001|000001.0000
20190624|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000002506.80|000000000000.00|000000002506.80|000081979647.43|0000000057.31|000138034180.04|000000000096.50|000001.0001|000001.0000
20190625|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000365465.91|-000000060655.69|000000304810.22|000082289370.75|0000000057.40|000138347340.01|000000000096.51|000001.0001|000001.0000
20190625|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|-000000000000.12|-000000000000.12|000082289370.75|0000000057.40|000138347340.01|000000000096.51|000001.0001|000001.0000
20190626|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000185647.08|-000000922280.65|-000000736633.57|000081557532.45|0000000057.18|000137618360.76|000000000096.49|000001.0001|000001.0000
20190626|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000050.34|-000000000010.52|000000000039.82|000081557532.45|0000000057.18|000137618360.76|000000000096.49|000001.0001|000001.0000
20190627|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000002773411.81|-000003402657.05|-000000629245.24|000088939282.93|0000000062.63|000136997889.87|000000000096.48|000001.0001|000001.0000
20190627|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000162.10|000000000000.00|000000000162.10|000088939282.93|0000000062.63|000136997889.87|000000000096.48|000001.0001|000001.0000
20190628|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000065862.96|-000007601897.74|-000007536034.78|000079311512.54|0000000058.98|000129476576.78|000000000096.28|000001.0001|000001.0000
20190628|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000001053.15|-000000007011.69|-000000005958.54|000079311512.54|0000000058.98|000129476576.78|000000000096.28|000001.0001|000001.0000
20190701|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000240756.73|-000000044376.28|000000196380.45|000077886516.88|0000000057.93|000128054883.91|000000000095.24|000001.0001|000001.0000
20190701|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000004613.19|000000000000.00|000000004613.19|000077886516.88|0000000057.93|000128054883.91|000000000095.24|000001.0001|000001.0000
20190702|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000217959.78|-000000344340.89|-000000126381.11|000078047237.57|0000000058.11|000126207572.24|000000000093.97|000001.0001|000001.0000
20190702|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000001117.90|000000000000.00|000000001117.90|000078047237.57|0000000058.11|000126207572.24|000000000093.97|000001.0001|000001.0000
20190703|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000021193921.94|-000000419287.61|000020774634.33|000095127297.67|0000000061.34|000146987965.73|000000000094.78|000001.0000|000001.0000
20190703|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000009938.50|-000000018519.58|-000000008581.08|000095127297.67|0000000061.34|000146987965.73|000000000094.78|000001.0000|000001.0000
20190705|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000000604.90|-000000124173.55|-000000123568.65|000069998686.60|0000000045.16|000146891475.13|000000000094.77|000001.0000|000001.0000
20190705|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000280.09|-000000000089.97|000000000190.12|000069998686.60|0000000045.16|000146891475.13|000000000094.77|000001.0000|000001.0000
20190708|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000057671.51|-000000047297.45|000000010374.06|000073871305.24|0000000047.65|000154986193.58|000000000099.98|000001.0000|000001.0000
20190708|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000002778.87|000000000000.00|000000002778.87|000073871305.24|0000000047.65|000154986193.58|000000000099.98|000001.0000|000001.0000
20190709|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000218043.39|-000000078516.01|000000139527.38|000079016206.19|0000000050.92|000155135350.00|000000000099.98|000001.0000|000001.0000
20190709|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000243.95|000000000000.00|000000000243.95|000079016206.19|0000000050.92|000155135350.00|000000000099.98|000001.0000|000001.0000
20190710|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000077287.78|-000000148045.85|-000000070758.07|000074060875.79|0000000047.75|000155075615.02|000000000099.98|000001.0000|000001.0000
20190710|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000001140.03|-000000000002.79|000000001137.24|000074060875.79|0000000047.75|000155075615.02|000000000099.98|000001.0000|000001.0000
20190711|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000001129.74|-000000237698.76|-000000236569.02|000077496180.84|0000000050.04|000154839644.95|000000000099.98|000001.0001|000001.0000
20190711|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000050.34|-000000011411.76|-000000011361.42|000077496180.84|0000000050.04|000154839644.95|000000000099.98|000001.0001|000001.0000
20190712|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000005039970.25|-000000050591.12|000004989379.13|000083350853.40|0000000052.13|000159859539.47|000000000099.98|000001.0000|000001.0000
20190712|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000001891.48|000000000000.00|000000001891.48|000083350853.40|0000000052.13|000159859539.47|000000000099.98|000001.0000|000001.0000
20190715|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000027597.59|-000000511139.24|-000000483541.65|000086969699.74|0000000054.56|000159382967.76|000000000099.98|000001.0001|000001.0000
20190715|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000862.18|-000000003940.22|-000000003078.04|000086969699.74|0000000054.56|000159382967.76|000000000099.98|000001.0001|000001.0000
20190716|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000019275.45|-000000148747.52|-000000129472.07|000086843232.30|0000000054.52|000159260838.65|000000000099.98|000001.0001|000001.0000
20190716|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|000000000000.00|000000000000.00|000086843232.30|0000000054.52|000159260838.65|000000000099.98|000001.0001|000001.0000
20190717|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000144561.59|-000000185895.32|-000000041333.73|000086808883.38|0000000054.51|000159231042.77|000000000099.98|000001.0001|000001.0000
20190717|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|000000000000.00|000000000000.00|000086808883.38|0000000054.51|000159231042.77|000000000099.98|000001.0001|000001.0000
20190718|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000301955.91|-000001180035.56|-000000878079.65|000076854774.11|0000000048.52|000158361633.84|000000000099.98|000001.0001|000001.0000
20190718|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|-000000000000.39|-000000000000.39|000076854774.11|0000000048.52|000158361633.84|000000000099.98|000001.0001|000001.0000
20190719|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000001213918.80|-000000058500.00|000001155418.80|000078021304.00|0000000048.89|000159542329.46|000000000099.98|000001.0001|000001.0000
20190719|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000274.24|-000000000843.98|-000000000569.74|000078021304.00|0000000048.89|000159542329.46|000000000099.98|000001.0001|000001.0000
20190722|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000013411.63|-000001230995.39|-000001217583.76|000076811944.96|0000000048.50|000158337842.99|000000000099.98|000001.0000|000001.0000
20190722|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000005219.90|000000000000.00|000000005219.90|000076811944.96|0000000048.50|000158337842.99|000000000099.98|000001.0000|000001.0000
20190723|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000006213.78|-000000085407.47|-000000079193.69|000081738680.53|0000000051.63|000158269450.79|000000000099.98|000001.0001|000001.0000
20190723|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|000000000000.00|000000000000.00|000081738680.53|0000000051.63|000158269450.79|000000000099.98|000001.0001|000001.0000
20190724|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000158827.86|-000000043934.02|000000114893.84|000076676124.93|0000000048.40|000158399268.27|000000000099.98|000001.0001|000001.0000
20190724|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|-000000001051.56|-000000001051.56|000076676124.93|0000000048.40|000158399268.27|000000000099.98|000001.0001|000001.0000
20190725|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000070950.60|-000032335024.60|-000032264074.00|000056411055.78|0000000044.71|000126142646.20|000000000099.98|000001.0001|000001.0000
20190725|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000039.94|-000000000028.06|000000000011.88|000056411055.78|0000000044.71|000126142646.20|000000000099.98|000001.0001|000001.0000
20190726|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000010909.57|-000000049709.05|-000000038799.48|000056284929.43|0000000044.62|000126128430.64|000000000099.98|000001.0001|000001.0000
20190726|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000839.14|-000000000001.85|000000000837.29|000056284929.43|0000000044.62|000126128430.64|000000000099.98|000001.0001|000001.0000
20190729|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000062211.01|-000000469135.94|-000000406924.93|000055877359.41|0000000044.43|000125725033.22|000000000099.98|000001.0001|000001.0000
20190729|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000000.00|-000000002170.36|-000000002170.36|000055877359.41|0000000044.43|000125725033.22|000000000099.98|000001.0000|000001.0000
20190730|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000015958.83|-000003265334.06|-000003249375.23|000056031672.94|0000000045.74|000122483722.28|000000000099.98|000001.0001|000001.0000
20190730|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000077.60|-000000000045.34|000000000032.26|000056031672.94|0000000045.74|000122483722.28|000000000099.98|000001.0000|000001.0000
20190731|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000001786.61|-000000509180.45|-000000507393.84|000055837677.01|0000000045.76|000121995506.28|000000000099.98|000001.0001|000001.0000
20190731|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000009033.79|-000000000951.17|000000008082.62|000055837677.01|0000000045.76|000121995506.28|000000000099.98|000001.0001|000001.0000
20190801|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000244201.21|-000000019389.54|000000224811.67|000063881041.47|0000000052.36|000121984030.33|000000000099.98|000001.0001|000001.0000
20190801|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000004553.63|000000000000.00|000000004553.63|000063881041.47|0000000052.36|000121984030.33|000000000099.98|000001.0001|000001.0000
20190802|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000000014974.34|-000000060028.43|-000000045054.09|000055935858.62|0000000045.87|000117638852.94|000000000096.46|000001.0001|000001.0000
20190802|Harbor|Harbor Money Market Fund|GB05|2|ADMINISTRATIVE CLASS|411511660|HRMXX|000000000041.88|000000000000.00|000000000041.88|000055935858.62|0000000045.87|000117638852.94|000000000096.46|000001.0001|000001.0000
20190805|Harbor|Harbor Money Market Fund|GB05|1|INSTITUTIONAL CLASS|411511405|HARXX|000022277495.45|-000000037136.81|000022240358.64|000067535731.23|0000000046.83|000134724366.28|000000000093.43|000001.0001|000001.0000
